Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
0.065081,786,664,335,1377,1482,696,7286,-2578,-2802,1,3062,-2423,-16280,-19365,-16508,-16387,-16057,-17909,-16510,-533,-32768,-628,133,-23284,31036,14,-2347,32763,-75,45,199,-22846,59
0.088707,787,664,336,1375,1481,788,-2784,-2633,-2783,1,-2945,-2449,-16104,-16190,-16697,-16726,-16374,-16234,-16608,-73,150,-589,67,-23284,-265,-21,-375,-146,-66,9,104,216,37
0.103955,787,664,336,1375,1481,750,-2780,-2621,-2882,1,-2838,-2384,-16327,-16199,-16611,-16561,-16176,-16130,-16589,-89,19,-633,81,-23284,51,-7,-388,224,-52,-20,97,96,27
0.11894,787,664,337,1376,1480,749,-2814,-2659,-2850,1,-2863,-2375,-16286,-16185,-16551,-16517,-16184,-16165,-16584,-54,36,-561,98,-23284,-4,-43,-366,265,-47,40,110,104,12
0.133808,787,664,337,1376,1481,771,-2754,-2648,-2676,1,-2893,-2408,-16159,-16144,-16887,-16635,-16268,-16139,-16518,-76,44,-560,79,-23284,244,-41,-372,271,-68,13,130,88,59
0.148704,786,664,336,1374,1480,804,-2779,-2607,-2722,1,-2946,-2424,-16146,-16134,-16554,-16549,-16266,-16183,-16551,-61,30,-619,37,-23284,32,-45,-380,263,-65,19,107,106,45
0.163497,787,665,336,1375,1480,708,-2701,-2623,-2790,1,-2836,-2378,-16242,-16114,-16497,-16427,-16143,-16060,-16537,-82,16,-577,114,-23284,-12,-35,-380,265,-80,7,105,107,33
0.178547,786,664,334,1374,1481,704,-2755,-2569,-2753,1,-3059,-2368,-16181,-16132,-16551,-16578,-16257,-16167,-16561,-56,48,-597,120,-23284,-21,-38,-384,259,-62,44,128,100,33
0.193614,786,664,335,1375,1481,742,-2754,-2585,-2726,1,-2848,-2389,-16206,-16197,-16572,-16585,-16318,-16178,-16576,-86,33,-600,111,-23284,6,-41,-371,308,-42,-2,95,95,40
0.208421,786,664,336,1373,1481,762,-2766,-2638,-2726,1,-2882,-2415,-16252,-16144,-16590,-16567,-16306,-16183,-16547,-75,25,-586,46,-23284,-32,-13,-394,255,-87,52,111,91,21
0.223469,786,664,335,1375,1481,759,-2796,-2629,-2752,1,-2875,-2429,-16206,-16108,-16514,-16526,-16255,-16175,-16575,-60,29,-596,69,-23284,-18,4,-395,269,-87,44,98,131,37
0.240207,784,663,335,1372,1477,749,-2768,-2649,-2810,1,-2906,-2414,-16234,-16348,-16478,-16469,-16243,-16164,-16569,-79,49,-585,95,-23284,26,-15,-392,274,-77,12,113,108,44
0.252995,784,663,335,1371,1478,781,-2809,-2623,-2763,1,-2881,-2424,-16200,-16102,-16534,-16535,-16318,-16217,-16622,-83,71,-586,67,-23284,15,-35,-385,250,-98,46,139,100,39
0.265669,784,662,335,1370,1477,786,-2778,-2623,-2739,1,-2896,-2380,-16204,-16151,-16577,-16557,-16290,-16222,-16560,-77,23,-613,107,-23284,-1,-246,-381,281,-79,15,104,115,33
0.278354,784,662,335,1372,1477,759,-2752,-2585,-2751,1,-2864,-2421,-16242,-16157,-16578,-16546,-16264,-16172,-16572,-78,4,-577,105,-23284,5,29,-370,281,-58,13,124,102,56
0.290986,784,663,334,1372,1478,749,-2725,-2593,-2786,1,-2878,-2367,-16262,-16134,-16523,-16472,-16246,-16151,-16538,-76,47,-605,89,-23284,-5,-30,-388,254,-69,29,98,99,43
0.30379,784,663,335,1371,1477,759,-2737,-2631,-2788,1,-2844,-2428,-16206,-16383,-16529,-16547,-16237,-16118,-16526,-71,32,-576,91,-23284,16,-18,-388,285,-83,30,117,123,49
0.316562,784,662,335,1371,1477,755,-2765,-2591,-2791,1,-2809,-2359,-16158,-16143,-16582,-16539,-16199,-16098,-16551,-98,45,-617,68,-23284,32,-20,-379,269,-73,35,111,99,24
0.329234,784,663,335,1371,1479,713,-2772,-2603,-2789,1,-2825,-2399,-16185,-16148,-16528,-16522,-16193,-16109,-16538,-103,42,-625,108,-23284,-11,-9,-354,263,-89,36,97,113,42
0.341916,784,663,335,1371,1477,726,-2769,-2629,-2783,1,-2887,-2450,-16178,-16155,-16563,-16538,-16195,-16112,-16550,-89,59,-583,112,-23284,-14,-61,-387,298,-105,11,110,123,57
